label,prediction,hour,day_of_week,is_weekend
3.0,2.821750141081669,0,1,1
3.0,2.775709333256977,0,1,1
3.0,2.7782672775533555,0,1,1
3.0,2.8035574915780987,0,1,1
3.0,2.813784407151161,0,1,1
3.0,2.819375156232683,0,1,1
3.0,2.806715266571322,0,1,1
3.0,2.8061294836765516,0,1,1
3.0,2.806719801294999,0,1,1
3.0,2.819375156232683,0,1,1
3.0,2.8014384446972316,0,1,1
3.0,2.8052178894603985,0,1,1
3.0,2.7889472133967748,0,1,1
3.0,2.853566791891839,0,1,1
3.0,2.7920360512639997,0,1,1
3.0,2.8413614275709658,0,1,1
3.0,2.8231222114839163,0,1,1
3.0,2.825440456178054,0,1,1
3.0,2.8054803293158503,0,1,1
3.0,2.8075122824878718,0,1,1
3.0,2.825964205490733,0,1,1
3.0,2.825964205490733,0,1,1
3.0,2.9318630839534876,0,1,1
3.0,2.9231944385811524,0,1,1
3.0,2.9105421297536127,0,1,1
3.0,2.9259984978464244,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.9380714567833324,0,1,1
3.0,2.922668656853777,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.932969326604145,0,1,1
3.0,2.9380714567833324,0,1,1
3.0,2.9105920333500386,0,1,1
3.0,2.9243797610691717,0,1,1
3.0,2.9179167305900844,0,1,1
3.0,2.9030517605115223,0,1,1
3.0,2.916267014774403,0,1,1
3.0,2.923817407584892,0,1,1
3.0,2.923817407584892,0,1,1
3.0,2.9066103114082065,0,1,1
3.0,2.923817407584892,0,1,1
3.0,2.9272764376403826,0,1,1
3.0,2.923817407584892,0,1,1
3.0,2.9267489694464577,0,1,1
3.0,2.938750492883858,0,1,1
3.0,2.9272959787528605,0,1,1
3.0,2.9270184502918624,0,1,1
3.0,2.9358693400418763,0,1,1
3.0,2.9431957797202393,0,1,1
3.0,2.9117089735488384,0,1,1
3.0,2.9291778726952615,0,1,1
3.0,2.9443502333912472,0,1,1
3.0,2.9190585113552623,0,1,1
3.0,2.936502013263363,0,1,1
3.0,2.937778696359524,0,1,1
3.0,2.9437627389807695,0,1,1
3.0,2.9383068592869273,0,1,1
3.0,2.947674572181938,0,1,1
3.0,2.9564948841493957,0,1,1
3.0,2.956772412610394,0,1,1
3.0,2.9758590455919114,0,1,1
3.0,2.972770242768289,0,1,1
3.0,2.9694372579255783,0,1,1
3.0,2.9694372579255783,0,1,1
3.0,2.8504744176795533,0,1,1
3.0,2.8543651543035846,0,1,1
3.0,2.8386827685691163,0,1,1
3.0,2.8435519270886784,0,1,1
3.0,2.882918560254172,0,1,1
3.0,2.897170761340726,0,1,1
3.0,2.9174794203697205,0,1,1
3.0,2.9304519685650177,0,1,1
3.0,2.93248876564216,0,1,1
3.0,2.910453364403547,0,1,1
3.0,2.9188275485366573,0,1,1
3.0,2.9255170846860676,0,1,1
3.0,2.9168915105008786,0,1,1
3.0,2.927077884347808,0,1,1
3.0,2.9172017226218485,0,1,1
3.0,2.9269346950496367,0,1,1
3.0,2.927212223510635,0,1,1
3.0,2.921934783557353,0,1,1
3.0,2.921934783557353,0,1,1
3.0,2.9432964413270843,0,1,1
3.0,2.929094117453036,0,1,1
3.0,2.9366812834965557,0,1,1
3.0,2.969608060524235,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.975836720359756,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.823331728535245,0,1,1
3.0,2.855788088636452,0,1,1
3.0,2.929094117453036,0,1,1
3.0,2.95641112890717,0,1,1
3.0,2.969292072673282,0,1,1
3.0,2.927077884347808,0,1,1
3.0,2.9693524985674213,0,1,1
3.0,2.8999742131008963,0,1,1
3.0,2.9179907391269317,0,1,1
3.0,2.929094117453036,0,1,1
3.0,2.9366138130933415,0,1,1
3.0,2.9451701653054414,0,1,1
3.0,2.821665776764239,0,1,1
3.0,2.9178097361061712,0,1,1
3.0,2.923817407584892,0,1,1
3.0,2.9174927209239376,0,1,1
3.0,2.936487510277783,0,1,1
3.0,2.948882683192764,0,1,1
3.0,2.9564948841493957,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.944144407389021,0,1,1
3.0,2.8492191828904634,0,1,1
3.0,2.9237336523426665,0,1,1
3.0,2.9288067659042776,0,1,1
3.0,2.789458181779661,0,1,1
3.0,2.813828598488062,0,1,1
3.0,2.816272257474406,0,1,1
3.0,2.7914306066517605,0,1,1
3.0,2.8336393388722474,0,1,1
3.0,2.8069640456031135,0,1,1
3.0,2.8061294836765516,0,1,1
3.0,2.772651747544428,0,1,1
3.0,2.914730262364016,0,1,1
3.0,2.9174927209239376,0,1,1
3.0,2.9270184502918624,0,1,1
3.0,2.9437627389807695,0,1,1
3.0,2.9564948841493957,0,1,1
3.0,2.823609256996243,0,1,1
3.0,2.927212223510635,0,1,1
3.0,2.9300162827759078,0,1,1
3.0,2.969700433152208,0,1,1
3.0,2.937434803767011,0,1,1
3.0,2.9243255724516093,0,1,1
3.0,2.8723944208109993,0,1,1
3.0,2.7823976807148103,0,1,1
3.0,2.820877865949689,0,1,1
3.0,2.819375156232683,0,1,1
3.0,2.847213485295492,0,1,1
3.0,2.832796870448111,0,1,1
3.0,2.9064415756500055,0,1,1
3.0,2.9271616395900337,0,1,1
3.0,2.9173846919096644,0,1,1
3.0,2.910052624307122,0,1,1
3.0,2.895735037310199,0,1,1
3.0,2.914730262364016,0,1,1
3.0,2.9319819319605345,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.830499239100768,0,1,1
3.0,2.854885798010934,0,1,1
3.0,2.9168915105008786,0,1,1
3.0,2.9366138130933415,0,1,1
3.0,2.9253386447190137,0,1,1
3.0,2.93205685717226,0,1,1
3.0,2.9179907391269317,0,1,1
3.0,2.7985555520608107,0,1,1
3.0,2.7971814141999602,0,1,1
3.0,2.8343448428189624,0,1,1
3.0,2.789944106709683,0,1,1
3.0,2.8055008872377205,0,1,1
3.0,2.817290601981674,0,1,1
3.0,2.780339945886995,0,1,1
3.0,2.9015899420374907,0,1,1
3.0,2.906395992516664,0,1,1
3.0,2.9270184502918624,0,1,1
3.0,2.923741378525463,0,1,1
3.0,2.9308300657182422,0,1,1
3.0,2.936448704293956,0,1,1
3.0,2.9694452299233647,0,1,1
3.0,2.8214989354201507,0,1,1
3.0,2.9726864875260635,0,1,1
3.0,2.8956741433295115,0,1,1
3.0,2.9283740517848247,0,1,1
3.0,2.9271166533387274,0,1,1
3.0,2.956688657368168,0,1,1
3.0,2.7546225269280797,0,1,1
3.0,2.760892961709689,0,1,1
3.0,2.822576565772136,0,1,1
3.0,2.9169752657431043,0,1,1
3.0,2.923741378525463,0,1,1
3.0,2.943232509548522,0,1,1
3.0,2.8721168185130153,0,1,1
3.0,2.866094817479011,0,1,1
3.0,2.919305922227534,0,1,1
3.0,2.91464650712179,0,1,1
3.0,2.9202846684664996,0,1,1
3.0,2.9239351517442356,0,1,1
3.0,2.929371645914034,0,1,1
3.0,2.7609812867150456,0,1,1
3.0,2.7983513194004086,0,1,1
3.0,2.811353622959422,0,1,1
3.0,2.8207863253404053,0,1,1
3.0,2.761129432047413,0,1,1
3.0,2.924673529461222,0,1,1
3.0,2.930538189836976,0,1,1
3.0,2.948882683192764,0,1,1
3.0,2.953508829775541,0,1,1
3.0,2.8215366067714176,0,1,1
3.0,2.922435545553155,0,1,1
3.0,2.9236576232832374,0,1,1
3.0,2.9537026029943134,0,1,1
3.0,2.8608357617536626,0,1,1
3.0,2.9500728763553763,0,1,1
3.0,2.830499239100768,0,1,1
3.0,2.8913766056623427,0,1,1
3.0,2.956688657368168,0,1,1
3.0,2.928670487840252,0,1,1
3.0,2.806719801294999,0,1,1
3.0,2.8061294836765516,0,1,1
3.0,2.8333933170722077,0,1,1
3.0,2.826055746100016,0,1,1
3.0,2.82540717202517,0,1,1
3.0,2.8408043941054033,0,1,1
3.0,2.8806275916686364,0,1,1
3.0,2.930620669645524,0,1,1
3.0,2.914504320654654,0,1,1
3.0,2.9271616395900337,0,1,1
3.0,2.9270184502918624,0,1,1
3.0,2.9172896197174976,0,1,1
3.0,2.952012696364341,0,1,1
3.0,2.953786358236539,0,1,1
3.0,2.9694452299233647,0,1,1
3.0,2.84604780475216,0,1,1
3.0,2.913547278495737,0,1,1
3.0,2.924430344989773,0,1,1
3.0,2.918916582501862,0,1,1
3.0,2.9205728606442225,0,1,1
3.0,2.9236576232832374,0,1,1
3.0,2.9564420715250725,0,1,1
3.0,2.9159429101080865,0,1,1
3.0,2.7952518412955714,0,1,1
3.0,2.7983513194004086,0,1,1
3.0,2.8372580622243238,0,1,1
3.0,2.8019872701206996,0,1,1
3.0,2.8385754257161158,0,1,1
3.0,2.8064070121375497,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.9291778726952615,0,1,1
3.0,2.9289441053911065,0,1,1
3.0,2.956772412610394,0,1,1
3.0,2.953757437177982,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.8519020930025207,0,1,1
3.0,2.8503119392741922,0,1,1
3.0,2.8836432428970356,0,1,1
3.0,2.8216203320899074,0,1,1
3.0,2.936369346156023,0,1,1
3.0,2.8672784350429485,0,1,1
3.0,2.969361474681139,0,1,1
3.0,2.9290484055522366,0,1,1
3.0,2.7681912942916482,0,1,1
3.0,2.806440965452269,0,1,1
3.0,2.7758307299267333,0,1,1
3.0,2.8020256213164227,0,1,1
3.0,2.923741378525463,0,1,1
3.0,2.9219586494348415,0,1,1
3.0,2.956772412610394,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.854938019536043,0,1,1
3.0,2.9255170846860676,0,1,1
3.0,2.9239351517442356,0,1,1
3.0,2.9305341868362995,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.923202401142274,0,1,1
3.0,2.907666538718266,0,1,1
3.0,2.812823242074644,0,1,1
3.0,2.762441620549021,0,1,1
3.0,2.811668436089185,0,1,1
3.0,2.8114524725221504,0,1,1
3.0,2.8330974570877543,0,1,1
3.0,2.829087739012136,0,1,1
3.0,2.806181705201662,0,1,1
3.0,2.8343353085172582,0,1,1
3.0,2.8177055855480386,0,1,1
3.0,2.8171311197540922,0,1,1
3.0,2.82656565279963,0,1,1
3.0,2.8215267057567854,0,1,1
3.0,2.8235861422019983,0,1,1
3.0,2.7607043905308974,0,1,1
3.0,2.806838246490806,0,1,1
3.0,2.7891836837344983,0,1,1
3.0,2.852034992278762,0,1,1
3.0,2.852034992278762,0,1,1
3.0,2.7607043905308974,0,1,1
3.0,2.836518071932509,0,1,1
3.0,2.821398378313274,0,1,1
3.0,2.821474697132999,0,1,1
3.0,2.8408043941054033,0,1,1
3.0,2.8205061940155667,0,1,1
3.0,2.825440456178054,0,1,1
3.0,2.82540717202517,0,1,1
3.0,2.926743139741493,0,1,1
3.0,2.9139568107644322,0,1,1
3.0,2.9271616395900337,0,1,1
3.0,2.9243797610691717,0,1,1
3.0,2.9153963022194715,0,1,1
3.0,2.9255170846860676,0,1,1
3.0,2.9271616395900337,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.930538189836976,0,1,1
3.0,2.939958045098483,0,1,1
3.0,2.9272959787528605,0,1,1
3.0,2.9174927209239376,0,1,1
3.0,2.9270184502918624,0,1,1
3.0,2.935908594164859,0,1,1
3.0,2.9272959787528605,0,1,1
3.0,2.9270184502918624,0,1,1
3.0,2.926545437790736,0,1,1
3.0,2.923891334950585,0,1,1
3.0,2.945367606074508,0,1,1
3.0,2.923741378525463,0,1,1
3.0,2.9389137392214484,0,1,1
3.0,2.9246063429188207,0,1,1
3.0,2.9240189069864613,0,1,1
3.0,2.9240189069864613,0,1,1
3.0,2.923741378525463,0,1,1
3.0,2.9300892324010674,0,1,1
3.0,2.936730629859247,0,1,1
3.0,2.94940520129385,0,1,1
3.0,2.94940520129385,0,1,1
3.0,2.9564948841493957,0,1,1
3.0,2.9241713878949236,0,1,1
3.0,2.9689155435818795,0,1,1
3.0,2.972708812758219,0,1,1
3.0,2.95935566147325,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.865323979310028,0,1,1
3.0,2.8650151939287163,0,1,1
3.0,2.835290576449844,0,1,1
3.0,2.821196474305154,0,1,1
3.0,2.9000623011566433,0,1,1
3.0,2.8389679322233508,0,1,1
3.0,2.883147486426065,0,1,1
3.0,2.8342231395360384,0,1,1
3.0,2.8821793951650028,0,1,1
3.0,2.877609530501706,0,1,1
3.0,2.8216203320899074,0,1,1
3.0,2.9150735163355534,0,1,1
3.0,2.914279594024886,0,1,1
3.0,2.9144202527573295,0,1,1
3.0,2.9236576232832374,0,1,1
3.0,2.95641112890717,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.803495946281294,0,1,1
3.0,2.8609222167063466,0,1,1
3.0,2.846017781454072,0,1,1
3.0,2.9179907391269317,0,1,1
3.0,2.9236576232832374,0,1,1
3.0,2.9239351517442356,0,1,1
3.0,2.9534250745333153,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.8655496721957827,0,1,1
3.0,2.8385436975616627,0,1,1
3.0,2.9537026029943134,0,1,1
3.0,2.9056267858991265,0,1,1
3.0,2.790776194780229,0,1,1
3.0,2.8068255881495685,0,1,1
3.0,2.7607043905308974,0,1,1
3.0,2.947210513038193,0,1,1
3.0,2.9286571013347924,0,1,1
3.0,2.9272959787528605,0,1,1
3.0,2.9275232495308323,0,1,1
3.0,2.953262243932445,0,1,1
3.0,2.9713350752064867,0,1,1
3.0,2.938675250688832,0,1,1
3.0,2.9323159235868785,0,1,1
3.0,2.8381719171499156,0,1,1
3.0,2.892546812226257,0,1,1
3.0,2.929086453969128,0,1,1
3.0,2.930932851986224,0,1,1
3.0,2.8712610623838497,0,1,1
3.0,2.905674557613799,0,1,1
3.0,2.9375145560085603,0,1,1
3.0,2.7548589972658033,0,1,1
3.0,2.7750402479031466,0,1,1
3.0,2.7723385512353524,0,1,1
3.0,2.779273710398349,0,1,1
3.0,2.82540717202517,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.9113615880510815,0,1,1
3.0,2.9145040079995552,0,1,1
3.0,2.919333740304799,0,1,1
3.0,2.9240189069864613,0,1,1
3.0,2.9364531013982487,0,1,1
3.0,2.920561850361309,0,1,1
3.0,2.9564948841493957,0,1,1
3.0,2.9362072443478255,0,1,1
3.0,2.9242078370565916,0,1,1
3.0,2.9231837451764813,0,1,1
3.0,2.874918679017434,0,1,1
3.0,2.939342591202901,0,1,1
3.0,2.8381698725499387,0,1,1
3.0,2.936646874617021,0,1,1
3.0,2.95704888533411,0,1,1
3.0,2.814842168737493,0,1,1
3.0,2.8360202107948194,0,1,1
3.0,2.822576565772136,0,1,1
3.0,2.8215267057567854,0,1,1
3.0,2.8215267057567854,0,1,1
3.0,2.8222975182771814,0,1,1
3.0,2.9271616395900337,0,1,1
3.0,2.933936654526132,0,1,1
3.0,2.924333298634406,0,1,1
3.0,2.9211075440366137,0,1,1
3.0,2.953262243932445,0,1,1
3.0,2.855858791516245,0,1,1
3.0,2.855719720508791,0,1,1
3.0,2.9236576232832374,0,1,1
3.0,2.903937736704754,0,1,1
3.0,2.9149655792766196,0,1,1
3.0,2.9181547783514024,0,1,1
3.0,2.921934783557353,0,1,1
3.0,2.9239351517442356,0,1,1
3.0,2.9269369129602656,0,1,1
3.0,2.7824886068811163,0,1,1
3.0,2.7983513194004086,0,1,1
3.0,2.8222560943826864,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.8172972384229764,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.939266564612022,0,1,1
3.0,2.904018139963597,0,1,1
3.0,2.934131869778598,0,1,1
3.0,2.790733970899026,0,1,1
3.0,2.931467677644558,0,1,1
3.0,2.9312103804472223,0,1,1
3.0,2.899435960560217,0,1,1
3.0,2.8917489686794733,0,1,1
3.0,2.80013290217907,0,1,1
3.0,2.8360202107948194,0,1,1
3.0,2.81743630943043,0,1,1
3.0,2.799822679556398,0,1,1
3.0,2.804175049910222,0,1,1
3.0,2.9413458526624385,0,1,1
3.0,2.930362682297004,0,1,1
3.0,2.9041719552388376,0,1,1
3.0,2.9316407054313403,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.9236576232832374,0,1,1
3.0,2.905434714239644,0,1,1
3.0,2.9290763422787394,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.83321432642013,0,1,1
3.0,2.814941559439579,0,1,1
3.0,2.805221382233156,0,1,1
3.0,2.939080008779939,0,1,1
3.0,2.923741378525463,0,1,1
3.0,2.918741682543066,0,1,1
3.0,2.9434828979653997,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.931524772095167,0,1,1
3.0,2.932547767156234,0,1,1
3.0,2.741092762744825,0,1,1
3.0,2.8109058447809967,0,1,1
3.0,2.822019624044963,0,1,1
3.0,2.801897497998326,0,1,1
3.0,2.8385754257161158,0,1,1
3.0,2.9180744943691574,0,1,1
3.0,2.930362682297004,0,1,1
3.0,2.923741378525463,0,1,1
3.0,2.9695066599334354,0,1,1
3.0,2.939958045098483,0,1,1
3.0,2.9236576232832374,0,1,1
3.0,2.883201441361827,0,1,1
3.0,2.8403224984285576,0,1,1
3.0,2.8913766056623427,0,1,1
3.0,2.9236576232832374,0,1,1
3.0,2.941565761184071,0,1,1
3.0,2.88460849747755,0,1,1
3.0,2.936330324659217,0,1,1
3.0,2.783337361572022,0,1,1
3.0,2.8323607884489683,0,1,1
3.0,2.7818406472492465,0,1,1
3.0,2.828438321091322,0,1,1
3.0,2.8190695122042344,0,1,1
3.0,2.9330290308078655,0,1,1
3.0,2.9240189069864613,0,1,1
3.0,2.9198769289890714,0,1,1
3.0,2.956425482141539,0,1,1
3.0,2.9564948841493957,0,1,1
3.0,2.953786358236539,0,1,1
3.0,2.9702289218121263,0,1,1
3.0,2.865323979310028,0,1,1
3.0,2.873261633639995,0,1,1
3.0,2.846139178123828,0,1,1
3.0,2.930278927054778,0,1,1
3.0,2.9176187721017737,0,1,1
3.0,2.942663132504025,0,1,1
3.0,2.916937014559177,0,1,1
3.0,2.930278927054778,0,1,1
3.0,2.7979630919593013,0,1,1
3.0,2.814941559439579,0,1,1
3.0,2.8211813254226503,0,1,1
3.0,2.78426210796259,0,1,1
3.0,2.930362682297004,0,1,1
3.0,2.937239245850066,0,1,1
3.0,2.930362682297004,0,1,1
3.0,2.930640210758002,0,1,1
3.0,2.93263152239846,0,1,1
3.0,2.9564948841493957,0,1,1
3.0,2.8669160508309073,0,1,1
3.0,2.9305564555157764,0,1,1
3.0,2.9531784886902193,0,1,1
3.0,2.8650151939287163,0,1,1
3.0,2.9531784886902193,0,1,1
3.0,2.930170691335539,0,1,1
3.0,2.797152698197763,0,1,1
3.0,2.79606223505711,0,1,1
3.0,2.8083074175505494,0,1,1
3.0,2.782397066271833,0,1,1
3.0,2.79019734686883,0,1,1
3.0,2.7815068321014804,0,1,1
3.0,2.7681510684727666,0,1,1
3.0,2.7578230906352044,0,1,1
3.0,2.829261802790604,0,1,1
3.0,2.826537464189131,0,1,1
3.0,2.8055008872377205,0,1,1
3.0,2.8215789272818954,0,1,1
3.0,2.778173387334097,0,1,1
3.0,2.8471266358131477,0,1,1
3.0,2.8014384446972316,0,1,1
3.0,2.8020735204753544,0,1,1
3.0,2.8206869346383185,0,1,1
3.0,2.819515203558511,0,1,1
3.0,2.8066865171421154,0,1,1
3.0,2.8556560784658718,0,1,1
3.0,2.8215599899096695,0,1,1
3.0,2.8062210242858354,0,1,1
3.0,2.822117023375233,0,1,1
3.0,2.806719801294999,0,1,1
3.0,2.8452408153443334,0,1,1
3.0,2.8314437687013414,0,1,1
3.0,2.82115413400516,0,1,1
3.0,2.832763586295227,0,1,1
3.0,2.766549506282461,0,1,1
3.0,2.825964205490733,0,1,1
3.0,2.8324107685511937,0,1,1
3.0,2.9270206682024913,0,1,1
3.0,2.920836952929079,0,1,1
3.0,2.930362682297004,0,1,1
3.0,2.9304465872904406,0,1,1
3.0,2.9288941618130644,0,1,1
3.0,2.9179828918226223,0,1,1
3.0,2.926236372248241,0,1,1
3.0,2.9191656708469575,0,1,1
3.0,2.914428291595225,0,1,1
3.0,2.919603254199728,0,1,1
3.0,2.9240189069864613,0,1,1
3.0,2.923741378525463,0,1,1
3.0,2.9240189069864613,0,1,1
3.0,2.918741682543066,0,1,1
3.0,2.9366603594561327,0,1,1
3.0,2.9361365514404447,0,1,1
3.0,2.9069413838138773,0,1,1
3.0,2.9310479718640567,0,1,1
3.0,2.9256621039757054,0,1,1
3.0,2.9268541292510655,0,1,1
3.0,2.9389406107057168,0,1,1
3.0,2.956425482141539,0,1,1
3.0,2.944045691667158,0,1,1
3.0,2.942746887746251,0,1,1
3.0,2.9308287259681487,0,1,1
3.0,2.943938913021611,0,1,1
3.0,2.9564948841493957,0,1,1
3.0,2.953508829775541,0,1,1
3.0,2.933395118510625,0,1,1
3.0,2.956772412610394,0,1,1
3.0,2.9565258267672982,0,1,1
3.0,2.9565258267672982,0,1,1
3.0,2.9693758279155076,0,1,1
3.0,2.9694372579255783,0,1,1
3.0,2.9759204756019817,0,1,1
3.0,2.96040648719519,0,1,1
3.0,2.96040648719519,0,1,1
3.0,2.8669160508309073,0,1,1
3.0,2.8273442526507795,0,1,1
3.0,2.8604571895871795,0,1,1
3.0,2.874918679017434,0,1,1
3.0,2.843800946128165,0,1,1
3.0,2.846139178123828,0,1,1
3.0,2.8440242881364224,0,1,1
3.0,2.8669566010472325,0,1,1
3.0,2.930278927054778,0,1,1
3.0,2.9266809059613843,0,1,1
3.0,2.930500468377805,0,1,1
3.0,2.915821438841816,0,1,1
3.0,2.930932851986224,0,1,1
3.0,2.956688657368168,0,1,1
3.0,2.9534245002161965,0,1,1
3.0,2.9442911375648064,0,1,1
3.0,2.86064181750556,0,1,1
3.0,2.8564838136975506,0,1,1
3.0,2.9379116724816776,0,1,1
3.0,2.9312103804472223,0,1,1
3.0,2.930964216621831,0,1,1
3.0,2.95641112890717,0,1,1
3.0,2.936453266147866,0,1,1
3.0,2.9694229046912097,0,1,1
3.0,2.87253176969465,0,1,1
3.0,2.969361474681139,0,1,1
3.0,2.9091287782192836,0,1,1
3.0,2.9201229507891115,0,1,1
3.0,2.9566192553603114,0,1,1
3.0,2.7835868033919615,0,1,1
3.0,2.7897748136884473,0,1,1
3.0,2.8343353085172582,0,1,1
3.0,2.819375156232683,0,1,1
3.0,2.8179204012653445,0,1,1
3.0,2.921729547965553,0,1,1
3.0,2.9301671982568758,0,1,1
3.0,2.926822966251734,0,1,1
3.0,2.926822966251734,0,1,1
3.0,2.9211075440366137,0,1,1
3.0,2.9426402716523348,0,1,1
3.0,2.9723107191987084,0,1,1
3.0,2.9723107191987084,0,1,1
3.0,2.850468565333484,0,1,1
3.0,2.8385436975616627,0,1,1
3.0,2.9273895488382844,0,1,1
3.0,2.834153901564569,0,1,1
3.0,2.901791586436332,0,1,1
3.0,2.947228864819698,0,1,1
3.0,2.972165533946412,0,1,1
3.0,2.787687856550757,0,1,1
3.0,2.8779780702555966,0,1,1
3.0,2.9248899738134804,0,1,1
3.0,2.9101338887054347,0,1,1
3.0,2.9212460894195624,0,1,1
3.0,2.956312889040813,0,1,1
3.0,2.9174261240792703,0,1,1
3.0,2.9264616825485104,0,1,1
3.0,2.8940043633133494,0,1,1
3.0,2.9273749890847554,0,1,1
3.0,2.9264770649891094,0,1,1
3.0,2.8195013047339246,0,1,1
3.0,2.8336915603973574,0,1,1
3.0,2.7755942595890097,0,1,1
3.0,2.789773484826828,0,1,1
3.0,2.806719801294999,0,1,1
3.0,2.8385754257161158,0,1,1
3.0,2.8223612676833465,0,1,1
3.0,2.836518071932509,0,1,1
3.0,2.8217111674707227,0,1,1
3.0,2.775975868494696,0,1,1
3.0,2.8103398327136073,0,1,1
3.0,2.8779780702555966,0,1,1
3.0,2.8401984179312008,0,1,1
3.0,2.9527946595699346,0,1,1
3.0,2.926545437790736,0,1,1
3.0,2.9470128110874363,0,1,1
3.0,2.9486397606944523,0,1,1
3.0,2.8640692487444372,0,1,1
3.0,2.8353378456106526,0,1,1
3.0,2.8403224984285576,0,1,1
3.0,2.9389275483708737,0,1,1
3.0,2.9347328868515103,0,1,1
3.0,2.9567516518996735,0,1,1
3.0,2.807497023789011,0,1,1
3.0,2.798702257048471,0,1,1
3.0,2.805774922925961,0,1,1
3.0,2.8215267057567854,0,1,1
3.0,2.8413614275709658,0,1,1
3.0,2.909995614818251,0,1,1
3.0,2.933166741562277,0,1,1
3.0,2.959229541406812,0,1,1
3.0,2.9560663031977175,0,1,1
3.0,2.9563438316587156,0,1,1
3.0,2.840879531894121,0,1,1
3.0,2.9333605147810493,0,1,1
3.0,2.9591457861645862,0,1,1
3.0,2.972165533946412,0,1,1
3.0,2.924974721951342,0,1,1
3.0,2.972165533946412,0,1,1
3.0,2.774636761320205,0,1,1
3.0,2.8207863253404053,0,1,1
3.0,2.912416016619884,0,1,1
3.0,2.9191656708469575,0,1,1
3.0,2.9240373107247466,0,1,1
3.0,2.926545437790736,0,1,1
3.0,2.909613802370352,0,1,1
3.0,2.9537930472370135,0,1,1
3.0,2.9562434870329564,0,1,1
3.0,2.8409317534192304,0,1,1
3.0,2.866619472800628,0,1,1
3.0,2.929805914553652,0,1,1
3.0,2.9267392110095085,0,1,1
3.0,2.929805914553652,0,1,1
3.0,2.857527104466435,0,1,1
3.0,2.870676983842433,0,1,1
3.0,2.9154623157639703,0,1,1
3.0,2.798149463545634,0,1,1
3.0,2.8401988217795564,0,1,1
3.0,2.7784098576718206,0,1,1
3.0,2.780972124443777,0,1,1
3.0,2.760940860868621,0,1,1
3.0,2.821867802957882,0,1,1
3.0,2.8215267057567854,0,1,1
3.0,2.9298896697958776,0,1,1
3.0,2.9562434870329564,0,1,1
3.0,2.9560663031977175,0,1,1
3.0,2.9518952347526293,0,1,1
3.0,2.9358975789885395,0,1,1
3.0,2.939448775572434,0,1,1
3.0,2.951691070049409,0,1,1
3.0,2.8676049155583376,0,1,1
3.0,2.834940894059351,0,1,1
3.0,2.9052071256767165,0,1,1
3.0,2.927921048450159,0,1,1
3.0,2.794276121811778,0,1,1
3.0,2.8330974570877543,0,1,1
3.0,2.805774922925961,0,1,1
3.0,2.822117023375233,0,1,1
3.0,2.9298896697958776,0,1,1
3.0,2.9339438853684605,0,1,1
3.0,2.9467429722868843,0,1,1
3.0,2.959229541406812,0,1,1
3.0,2.9560663031977175,0,1,1
3.0,2.8662283894242573,0,1,1
3.0,2.932392637557378,0,1,1
3.0,2.9337369112514966,0,1,1
3.0,2.929805914553652,0,1,1
3.0,2.779894825217523,0,1,1
3.0,2.8167317998713095,0,1,1
3.0,2.816452402525618,0,1,1
3.0,2.821955411778837,0,1,1
3.0,2.911075271294775,0,1,1
3.0,2.9358330900731393,0,1,1
3.0,2.9271077912750156,0,1,1
3.0,2.9450620304918633,0,1,1
3.0,2.932146615757338,0,1,1
3.0,2.9290404315135135,0,1,1
3.0,2.9340981949547205,0,1,1
3.0,2.9338206664937223,0,1,1
3.0,2.9367606496433347,0,1,1
3.0,2.939218139166715,0,1,1
3.0,2.9389406107057168,0,1,1
3.0,2.9359454689931503,0,1,1
3.0,2.9561785605840827,0,1,1
3.0,2.945308052291904,0,1,1
3.0,2.9315569501891146,0,1,1
3.0,2.8650151939287163,0,1,1
3.0,2.9559825479554918,0,1,1
3.0,2.889925811770992,0,1,1
3.0,2.883720621420618,0,1,1
3.0,2.959246130790346,0,1,1
3.0,2.919095083133915,0,1,1
3.0,2.7630952188469804,0,1,1
3.0,2.766707701610084,0,1,1
3.0,2.8309820954234253,0,1,1
3.0,2.8006149629979493,0,1,1
